a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
-3.4234176,1.8472294,0.995,256,2.5746484,1.0,409.0,9.997957e-05,0.00029993870999999996,0.00029993870999999996,1.8988664,-4,0.005,511.0,672.9246506289206,2048
-3.0966766,1.6823592,,,2.5251436,1.0,454.3333333333333,9.995913e-05,0.00029987738999999995,0.00029987738999999995,2.7604039,,,511.0,430.4349304543299,4096
-2.540599,1.4159594,,,2.4301767,1.0,511.0,9.993869e-05,0.00029981606999999994,0.00029981606999999994,4.242107,,,511.0,532.9007091710658,6144
-1.9067087,1.1563154,,,2.2990642,1.0,511.0,9.991825e-05,0.00029975475,0.00029975475,5.959819,,,511.0,345.14617440194934,8192
-1.3616374,0.94444036,,,2.19093,1.0,511.0,9.989781e-05,0.00029969343,0.00029969343,7.1798906,,,511.0,485.81696566685906,10240
-0.9946799,0.7713029,,,2.095242,1.0,511.0,9.987737e-05,0.00029963211,0.00029963211,8.213593,,,511.0,577.7429089051559,12288
-0.7334192,0.63003004,,,1.950135,1.0,511.0,9.985693e-05,0.00029957078999999997,0.00029957078999999997,8.706578,,,511.0,383.4658658036351,14336
-0.5240502,0.515027,,,1.7936299,1.0,511.0,9.983649e-05,0.00029950946999999996,0.00029950946999999996,8.537878,,,511.0,297.55992610746415,16384
-0.32099444,0.42074975,,,1.7254441,1.0,511.0,9.981605000000001e-05,0.00029944814999999995,0.00029944814999999995,7.8880196,,,511.0,230.8881929791183,18432
-0.14063486,0.34346807,,,1.6977823,1.0,511.0,9.979561e-05,0.00029938683,0.00029938683,7.5383835,,,511.0,297.8124834012689,20480
-0.011534659,0.28034133,,,1.5934751,1.0,511.0,9.977517000000001e-05,0.00029932551,0.00029932551,7.475142,,,511.0,314.46730070115115,22528
0.075428896,0.22927818,,,1.3605297,1.0,511.0,9.975473e-05,0.00029926419,0.00029926419,7.2984114,,,511.0,255.20395232336978,24576
0.13865156,0.18788765,,,1.0724125,1.0,511.0,9.973429000000001e-05,0.00029920287,0.00029920287,6.937619,,,511.0,218.08727133439567,26624
0.18644755,0.154228,,,0.7090921,1.0,511.0,9.971385e-05,0.00029914154999999997,0.00029914154999999997,6.5190125,,,511.0,189.3960988651466,28672
0.21790595,0.12685761,,,0.290157,1.0,511.0,9.969341000000001e-05,0.00029908022999999996,0.00029908022999999996,5.9623446,,,511.0,197.11816362119401,30720
0.24484558,0.10465664,,,-0.23343787,1.0,511.0,9.967297e-05,0.00029901891,0.00029901891,5.3044634,,,511.0,264.26247145104844,32768
0.26492205,0.08651731,,,-0.66600907,1.0,511.0,9.965253e-05,0.00029895758999999995,0.00029895758999999995,4.684786,,,511.0,259.783700590908,34816
0.25600272,0.07157094,,,-1.0667833,1.0,511.0,9.963209e-05,0.00029889626999999994,0.00029889626999999994,4.044646,,,511.0,243.57682834369234,36864
0.2292225,0.0593307,,,-1.5483344,1.0,511.0,9.961165e-05,0.00029883494999999994,0.00029883494999999994,3.5080514,,,511.0,197.54675788934463,38912
